reference_kind,reference_id,corpus,path,section,source_sha256,layout_schema,scan_status,review_status,note
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/it/man1/xzdec.1,1,14ba8091a6f224be20844e07f0cdb0183a8c0849ab5cd79da76f3e6ab853d041,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/it/man1/xzdiff.1,1,4370bd3e8b7653517e349e041bbedcd59c1cc14282680ceabb0ccc707f33e406,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/it/man1/xzegrep.1,1,d15e05118547ed08bda73c41603c152481967d5dff8753f66f66fc3616335187,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/it/man1/xzfgrep.1,1,d15e05118547ed08bda73c41603c152481967d5dff8753f66f66fc3616335187,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/it/man1/xzgrep.1,1,d15e05118547ed08bda73c41603c152481967d5dff8753f66f66fc3616335187,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/it/man1/xzless.1,1,ad6e9a3fe27a00913e56eed3fac7951a9d0556f51096c5cef21774992bb071d0,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/it/man1/xzmore.1,1,09c894c95919660dcf15b90b4e12caf44b953e9a388114622e40816777fb3936,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/ko/man1/lzcat.1,1,ae371cc15c158bc8b29d3deb046ab176de86b5e9d843007516c17974f3028663,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/ko/man1/lzcmp.1,1,6fe356d80bde8b4d90fd532cf4d52ae872216c9eead46d79d32d0bb0707b37e6,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/ko/man1/lzdiff.1,1,6fe356d80bde8b4d90fd532cf4d52ae872216c9eead46d79d32d0bb0707b37e6,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/ko/man1/lzegrep.1,1,659202a10dd5454be44b8a53d36d3c729f1bdaa3252a1b15755606f8e67f1a30,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/ko/man1/lzfgrep.1,1,659202a10dd5454be44b8a53d36d3c729f1bdaa3252a1b15755606f8e67f1a30,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/ko/man1/lzgrep.1,1,659202a10dd5454be44b8a53d36d3c729f1bdaa3252a1b15755606f8e67f1a30,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/ko/man1/lzless.1,1,9fa31916834dbc3e21c9450aa83d1ebe75aa19270dfc1ed99c12109c4f1cab3f,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/ko/man1/lzma.1,1,ae371cc15c158bc8b29d3deb046ab176de86b5e9d843007516c17974f3028663,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/ko/man1/lzmadec.1,1,8cb0c84ef06fc94e2ba58f1f16f368579aab02645ffc9c8216c8099a15843c6a,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/ko/man1/lzmainfo.1,1,4c44a0f1356d9d36c24e149ae2219fa2f62076c5b347cb60fa097177c5f91456,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/ko/man1/lzmore.1,1,7beae2953015cb5d6526ebc3c170244f055d447095f20a76b1d920c42f125699,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/ko/man1/unlzma.1,1,ae371cc15c158bc8b29d3deb046ab176de86b5e9d843007516c17974f3028663,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/ko/man1/unxz.1,1,ae371cc15c158bc8b29d3deb046ab176de86b5e9d843007516c17974f3028663,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/ko/man1/xz.1,1,ae371cc15c158bc8b29d3deb046ab176de86b5e9d843007516c17974f3028663,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/ko/man1/xzcat.1,1,ae371cc15c158bc8b29d3deb046ab176de86b5e9d843007516c17974f3028663,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/ko/man1/xzcmp.1,1,6fe356d80bde8b4d90fd532cf4d52ae872216c9eead46d79d32d0bb0707b37e6,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/ko/man1/xzdec.1,1,8cb0c84ef06fc94e2ba58f1f16f368579aab02645ffc9c8216c8099a15843c6a,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/ko/man1/xzdiff.1,1,6fe356d80bde8b4d90fd532cf4d52ae872216c9eead46d79d32d0bb0707b37e6,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/ko/man1/xzegrep.1,1,659202a10dd5454be44b8a53d36d3c729f1bdaa3252a1b15755606f8e67f1a30,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/ko/man1/xzfgrep.1,1,659202a10dd5454be44b8a53d36d3c729f1bdaa3252a1b15755606f8e67f1a30,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/ko/man1/xzgrep.1,1,659202a10dd5454be44b8a53d36d3c729f1bdaa3252a1b15755606f8e67f1a30,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/ko/man1/xzless.1,1,9fa31916834dbc3e21c9450aa83d1ebe75aa19270dfc1ed99c12109c4f1cab3f,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/ko/man1/xzmore.1,1,7beae2953015cb5d6526ebc3c170244f055d447095f20a76b1d920c42f125699,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/adig.1,1,0c75b99760a3b4b687d36c224a0d85cba4047e8d29353c728f3e3c20603d20cd,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/ahost.1,1,8c3e6294f826b99960c79b28980d563ce895d5230f5d76cba46e802656bb678c,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/autopoint.1,1,b16e80f4a834693131474580990103c75e7d6e5672db6d19ab21cbbde269aa6b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/brotli.1,1,5592e0207f942e1b7be075bacd948ad20b76792845626a21592f5b9742c7af93,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/bsdcat.1,1,3af4cd30565d11decffb5590bd8e9a15c4666fd72a858c807bfefc9f334d08ef,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/bsdcpio.1,1,64060b496ac98f8be918f84a1f1a125d34f0793b75ed6d8652bcf34f3de038d1,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/bsdtar.1,1,27a819cdf8ab5d63cc8a0ff4c33f720b23f61e343dd623f52bff3b29364d6bfe,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/bsdunzip.1,1,a271c9471543684df90d1a3f0d988628588ed8ec4f49bb2f7e402fc752ff4a83,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/derb.1,1,008be59b8e42dc483ae6302107000bc8fdb2fa9d2efcb7bc268e248cf2cbaae2,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/dumpsolv.1,1,5c4181b65d0b35f82845035cc53dbd15b20e1020e499fcce3c8ae6b68c2ffa2e,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/envsubst.1,1,55a473331ebb59ec3b13d44a82d62235d5f48477fb1627475e81f01d335def24,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/genbrk.1,1,6712f3c16a477ade6da3d59d5d3fe0a6a5a34c7f09dbb04b8b06a85b809cfb85,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/gencfu.1,1,a4a91dd814c858ab2cac0def1f17aaa187700ac975634b17e51547e49740a47c,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/gencnval.1,1,8ce0993e3959bdf38adeffaeb3214c2ecf642e3838334ce19f2a3fa27b06d960,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/gendict.1,1,e24232e94fb6c74c781d062183a30ab171afee5cff63d8a920f4816d959d09c9,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/genrb.1,1,dec66ef13d9359e95c5a2187840270dbdfe50d02ff293120ed89d14a32e2347c,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/gettext.1,1,f7dd958aa40648d6b241f549144d6edd42663399783d1860383578c9af99a7c3,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/gettextize.1,1,31830c1ef47d8f8f13f7147e71513e430507579214e1b990308368742cc31e65,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/icu-config.1,1,aacf0736ac95ae3119ac4ea5ad329038ed23d0058c47a06b6aee298483944da6,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/icuexportdata.1,1,dc01b51974c99ad55f6fbb6b066ca735fbc4df2ba703824ebb49cf9d30c5756e,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/installcheck.1,1,a96dcb2fdec31c87dd9c8b9f24e66fce9233939bdfee2a08c1b5247a190152e2,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/lz4.1,1,fe2f1418e45f8044d53d67022d205c79bee8e6f72958fb40633b6167289dd909,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/lz4c.1,1,fe2f1418e45f8044d53d67022d205c79bee8e6f72958fb40633b6167289dd909,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/lz4cat.1,1,fe2f1418e45f8044d53d67022d205c79bee8e6f72958fb40633b6167289dd909,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/lzcat.1,1,33ecb0be784a815e4644fd67a4dbcd13d39f758e5667f2709d7cca55aec857f2,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/lzcmp.1,1,071a169ccb998131e77bf9f02f43a331f273d11a146d7f0c3115791193d15799,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/lzdiff.1,1,071a169ccb998131e77bf9f02f43a331f273d11a146d7f0c3115791193d15799,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/lzegrep.1,1,fa6bef6f17b99ca7c5e40ddc1f71cbb0f308b213f9c0f8105394c352ee74c4bb,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/lzfgrep.1,1,fa6bef6f17b99ca7c5e40ddc1f71cbb0f308b213f9c0f8105394c352ee74c4bb,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/lzgrep.1,1,fa6bef6f17b99ca7c5e40ddc1f71cbb0f308b213f9c0f8105394c352ee74c4bb,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/lzless.1,1,a745856da33b528519efbc2c09ffcc3255e93e39c3e8afcc04045c694392f73e,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/lzma.1,1,33ecb0be784a815e4644fd67a4dbcd13d39f758e5667f2709d7cca55aec857f2,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/lzmadec.1,1,f76956a912083452e30c06cb3c45958cd789b5a2b099188be42fbeff023fceef,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/lzmainfo.1,1,31ffd26a376af65fbf2c04841f16d6433321ba49456f4ded396bebecc9ebf4c6,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/lzmore.1,1,62da41e175b65b7512e2cc71d5b8b2fed49ff083e02621ce0f1e059ade4a784f,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/makeconv.1,1,60856907539bf9ba41380c25a13320a5e18786273b6fabf9cb4e64c244556017,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/mdb_copy.1,1,201bc00529e9ba25e7ad5dd3d6b1b830f22ceccde9352fd2975038e5c0b5aa2d,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/mdb_dump.1,1,fd95dbe39786fd20f23dcafe227b5b0e3ffdf7bf6aa8fcaf924ecd8f35cefad9,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/mdb_load.1,1,716c7e3443f0edd979d4f5a58faf0c532cb679b2ede5b25e321a2db4fb23be2a,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/mdb_stat.1,1,ed3fe4a49d4ad208ce42911abe0fcaaf51d8a7ba9d83c9da438bb7c7b0759232,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/mergesolv.1,1,a391bdb50abab0a1448707ef5597bb33252b4e1d8b512f7e69a98eddf1992b4d,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/msgattrib.1,1,a1df0e5b041628714a6bbb4379bd50c74e17c851c6b83e3c1ea1ff87e47ddec1,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/msgcat.1,1,c3e1b373bf2b2f299da80f81a67461cdf18af42a782b1ca7014080ec8cdc6609,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/msgcmp.1,1,a841ccd3aab8eeb718ca50830a1469ab847ca7cbca334398470c66001cc81d40,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/msgcomm.1,1,ff2c4bf2c1d56bd6d78ac4ed03238110cb66059cc79b8c372ac5dceefbf669ca,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/msgconv.1,1,44b30d206aa4d245b588362c5fcf76e7718d9640e6fc7795df5f65ce8896c0ee,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/msgen.1,1,b1e13e2cf638e3d9d58749fe604f8a6354bd829edf71d4e816cf2d427491a8d6,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/msgexec.1,1,24b2d12185699a893deb6f5089d9b8ef3f0f7656d18c3f5748edb64a47b17667,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/msgfilter.1,1,1507879f2a26355dac2e69f2b1cac742f74f543b498834a90cf7fc22874c2228,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/msgfmt.1,1,06e2444edfc3784e245caa9793309c96f62fc7777f224be60fba0ff30ccbd1ee,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/msggrep.1,1,22e76016591c0d75cbd1748a80d1913ae30bc70ea3f39c3d0c4882f21ac60128,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/msginit.1,1,468d9e8c776bac6ab5a5c9d4ee05781857357be413ce98abc63f42f467d0611b,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/msgmerge.1,1,8964cdb88f8d06df0f72b0a19d8d26d45e3bf611956d4153900c5f42281f0b90,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/msgunfmt.1,1,b9e36e4a467774bd9e63c1a324e49ae8c7a9dd90228a3ebbc64724406f6ed8ff,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/msguniq.1,1,e6bcef10db10221deda6c211caf2775a6ba9d35134bcd521efc2a3e6338c6c75,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/ngettext.1,1,05403bb4844caa207d436f01ea5b0860174b441d04e9754d0797320a3b545bcb,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/pcre2-config.1,1,5c4f53d5310b2ac00c09154dcdde28442e7edcacbb68849aa87bfcffc6b62069,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/pcre2grep.1,1,48376563fc09c8ff43607e294f06667184d8811b0ff958160e5256450fd4bc82,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/pcre2test.1,1,cde1fe07975e8b92da4e263526ff913aebcfcad2debed2c2c8c0481f164b6696,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/pkgdata.1,1,9a111b8e80f4c270376bac83ced659b2a2bff5a9307f34c7f915b78f415d95db,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/python3.1,1,23dd7065172fe7347811058311261f06f79bd38cddb30a2c46bf8c4eb24a4127,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/python3.13.1,1,23dd7065172fe7347811058311261f06f79bd38cddb30a2c46bf8c4eb24a4127,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/recode-sr-latin.1,1,4c566938dca1aa8dd0fecdc16f3977b9e92cd076137848330a09c363786e23ed,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/repo2solv.1,1,17a11568cc36a863433bf080729669b33d573ac44f1c0e06217bc574fd050995,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/solv.1,1,1092a5fe6d1408eab08e98a7974f3d4c6b315a97cadbd2915d0ccff67208fb32,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/sqlite3.1,1,1edbafb8886b64e5e72ca559d306f5ee63356cbf1059f72e908b66d1e231c46e,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/testsolv.1,1,b4baea939f14f06d6008c4361aacd71c95dee812d27bac1ce92f23d44f490a00,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/unlz4.1,1,fe2f1418e45f8044d53d67022d205c79bee8e6f72958fb40633b6167289dd909,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/unlzma.1,1,33ecb0be784a815e4644fd67a4dbcd13d39f758e5667f2709d7cca55aec857f2,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/unxz.1,1,33ecb0be784a815e4644fd67a4dbcd13d39f758e5667f2709d7cca55aec857f2,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/unzstd.1,1,f3b554a8686f19266ed0a0de2b08d21f4fe278777e60aa1ab7f5abbe14be9220,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/xgettext.1,1,a94d51b23a86a18cc9bbaf21a001b8a5d440ad2171856b033d1683fb3577f59c,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/xmlwf.1,1,aed8b16363d75877921cfcedc263a45f4b9b50b039bbb235f9748d0d161bd1f7,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/xz.1,1,33ecb0be784a815e4644fd67a4dbcd13d39f758e5667f2709d7cca55aec857f2,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/xzcat.1,1,33ecb0be784a815e4644fd67a4dbcd13d39f758e5667f2709d7cca55aec857f2,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/xzcmp.1,1,071a169ccb998131e77bf9f02f43a331f273d11a146d7f0c3115791193d15799,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/xzdec.1,1,f76956a912083452e30c06cb3c45958cd789b5a2b099188be42fbeff023fceef,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/xzdiff.1,1,071a169ccb998131e77bf9f02f43a331f273d11a146d7f0c3115791193d15799,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/xzegrep.1,1,fa6bef6f17b99ca7c5e40ddc1f71cbb0f308b213f9c0f8105394c352ee74c4bb,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/xzfgrep.1,1,fa6bef6f17b99ca7c5e40ddc1f71cbb0f308b213f9c0f8105394c352ee74c4bb,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/xzgrep.1,1,fa6bef6f17b99ca7c5e40ddc1f71cbb0f308b213f9c0f8105394c352ee74c4bb,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/xzless.1,1,a745856da33b528519efbc2c09ffcc3255e93e39c3e8afcc04045c694392f73e,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/xzmore.1,1,62da41e175b65b7512e2cc71d5b8b2fed49ff083e02621ce0f1e059ade4a784f,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/zstd.1,1,f3b554a8686f19266ed0a0de2b08d21f4fe278777e60aa1ab7f5abbe14be9220,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/zstdcat.1,1,f3b554a8686f19266ed0a0de2b08d21f4fe278777e60aa1ab7f5abbe14be9220,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/zstdgrep.1,1,48f849487660645500f3082c9371984b6248772b6e3af2650be59c7f30bc549d,mant.roff-layout-audit/v3,clean,not-required,
mandoc,mandoc-1.14.6-1,miniconda-host,share/man/man1/zstdless.1,1,38166f9eb8d93b36e29eb795ca6fa514d6ddddec78e3744b3ee6f1e6c413468c,mant.roff-layout-audit/v3,clean,not-required,
