corpus,path,section,source_sha256,scan_status,review_status,note
archlinux-host,man/man7/libpipewire-module-echo-cancel.7.gz,7,709fa1981be635f17b0f29780aa47cd42921a791b611910764a3e0b9c33a7540,clean,not-required,
archlinux-host,man/man7/libpipewire-module-example-filter.7.gz,7,efe1e2997997bc17360e54548cf54255f129dc31c5b666a7fd6e73bffb6c1ea7,clean,not-required,
archlinux-host,man/man7/libpipewire-module-example-sink.7.gz,7,e1a4b29574bd7e9867f1db5bdfa7f6b2239398a75af26c1705102804401563ab,clean,not-required,
archlinux-host,man/man7/libpipewire-module-example-source.7.gz,7,7d60c67e79870f7226c9fe8ffb6dd554cac431a8d61309ff8cbeda12a353d3d7,clean,not-required,
archlinux-host,man/man7/libpipewire-module-fallback-sink.7.gz,7,f4c83eea63640a87f6e2e069c8fb89244ab14c3026f6667569cc4d9b623b94eb,clean,not-required,
archlinux-host,man/man7/libpipewire-module-filter-chain.7.gz,7,4e78b90c4ff46691fe300284f136db2afdeb3f3359c2ea315a68575f2e4fb204,clean,not-required,
archlinux-host,man/man7/libpipewire-module-link-factory.7.gz,7,bcfc86f25487e05ee427ade47af8836209bcde6a7a0f679a633e5512de5cbcef,clean,not-required,
archlinux-host,man/man7/libpipewire-module-loopback.7.gz,7,26e6f0ec6b2d9c44af9e69a2327bf3871ec412a696f71e3dfe952a797e8bf273,clean,not-required,
archlinux-host,man/man7/libpipewire-module-metadata.7.gz,7,2eae6af98cc72ea4360078ccdc88561c8c73f00bdb44c8fe77421fdf61f6be1a,clean,not-required,
archlinux-host,man/man7/libpipewire-module-netjack2-driver.7.gz,7,b7a482b39eaaf6dc17174005b0cef914c2c7f08d7abf89bb3edd702a635996a8,clean,not-required,
archlinux-host,man/man7/libpipewire-module-netjack2-manager.7.gz,7,274559ae0ed4b09d6bc347f28044b5544e574c000787ec51c05da2d61d69f063,clean,not-required,
archlinux-host,man/man7/libpipewire-module-parametric-equalizer.7.gz,7,e042ec00b6a0587fcaae46317a87e8e72c5b7d7f8934ac7da11931d3f9c8938c,clean,not-required,
archlinux-host,man/man7/libpipewire-module-pipe-tunnel.7.gz,7,74af24fbdea7ba7a096af5537ffd881bb4afbfbd2a1117af40c67c4250ab1807,clean,not-required,
archlinux-host,man/man7/libpipewire-module-portal.7.gz,7,b957effd0042392cd21e8a3067371d34f8131a32a89ed29eef10e2310ebf81e2,clean,not-required,
archlinux-host,man/man7/libpipewire-module-profiler.7.gz,7,84a2127c75e0582ce2ccc25afc26c8b9ce01c4ad08a4428c5905f9f5e6eee9ba,clean,not-required,
archlinux-host,man/man7/libpipewire-module-protocol-native.7.gz,7,c6ed8b74ac8b8601a379439e0e183fe8a5ec07c4d236a7f99a353957c261692a,clean,not-required,
archlinux-host,man/man7/libpipewire-module-protocol-pulse.7.gz,7,4dbb1a0f67fb9c379ec558d1e4b942ea5cecdd43dc0c5938469455c3d009b048,clean,not-required,
archlinux-host,man/man7/libpipewire-module-protocol-simple.7.gz,7,cfa6531b2f30390f0812ba0e1facae1895251370bc1b8a8dc6a6642501e927fd,clean,not-required,
archlinux-host,man/man7/libpipewire-module-pulse-tunnel.7.gz,7,6d3069df7635f42cb2a11d446440e4465a0749cc0839e90d58d3247d87221e75,clean,not-required,
archlinux-host,man/man7/libpipewire-module-rt.7.gz,7,4bf434896caee1e0ec7c081b25243440426e3657a4b3c51c19decca36403723a,clean,not-required,
archlinux-host,man/man7/libpipewire-module-rtp-sap.7.gz,7,f17f1fc9b0d0e9a6ceddec8b8acd85d33f3683bb5fbdde01c1c208bba9910c89,clean,not-required,
archlinux-host,man/man7/libpipewire-module-rtp-sink.7.gz,7,53d69afb34b92a4ec90df0d2c42c4eb1c33c7e3696b6d2567c8aed1bda5c2726,clean,not-required,
archlinux-host,man/man7/libpipewire-module-rtp-source.7.gz,7,d3079f463e1f52ea3baf31ec2a69f933fd6adbf851f93960c764b114154bb0d2,clean,not-required,
archlinux-host,man/man7/libpipewire-module-session-manager.7.gz,7,fc6df089d402c3190fd23364d0eb12e3eaae60826296d8c5acee73feb85098d0,clean,not-required,
archlinux-host,man/man7/libpipewire-module-spa-device-factory.7.gz,7,1b720c5c6924f0613f4ea1425d6b53b54509e3d851e985f02ab3295fe580fefd,clean,not-required,
archlinux-host,man/man7/libpipewire-module-spa-device.7.gz,7,d92a2c8a8fe92eff17e1005fd6471fe7ccfeaca0cb19afd5c49cf3fc18cf91bf,clean,not-required,
archlinux-host,man/man7/libpipewire-module-spa-node-factory.7.gz,7,2013fd583b7b4c735b453116fc3538ef192bcb9f5ef6dccb7beb585cd9955d45,clean,not-required,
archlinux-host,man/man7/libpipewire-module-spa-node.7.gz,7,258cd5c2bc27f007e4bdc8137a189b1e2b107bb10a0d95b4e634ab2739d2282c,clean,not-required,
archlinux-host,man/man7/libpipewire-module-vban-recv.7.gz,7,fa53ad387f9d3458129184ac15cb961bc04f6bfa0bb5efb58aa33cf3ba79869e,clean,not-required,
archlinux-host,man/man7/libpipewire-module-vban-send.7.gz,7,222970c2098ab061406bf913f2e3bf0ab5b9ae4aad7b7cf5dc9d0213560ba330,clean,not-required,
archlinux-host,man/man7/libpipewire-modules.7.gz,7,fa10f89743e146caf0f933c7c4d654f49badf9543cb9961ca7242665423c566e,clean,not-required,
archlinux-host,man/man7/libsmbclient.7.gz,7,bc1cdb095c8ef0c2adf84fc5bbdd346c0f07f1d124c7f5eccd2d5f1e04bfce7c,clean,not-required,
archlinux-host,man/man7/life_cycle-cipher.7ssl.gz,7ssl,ea89ac76ec7f4e047884ed4fe53a883f931e72bd7894ce907008942f6223dd3d,clean,not-required,
archlinux-host,man/man7/life_cycle-digest.7ssl.gz,7ssl,22f6e6bae3a116a47a7b3410f1c96ea6d443ecf21b6bc3309d669f2bed51733e,clean,not-required,
archlinux-host,man/man7/life_cycle-kdf.7ssl.gz,7ssl,1c1fd2965c1342525c4f99401791df23fc8628a8bf00be3b99525190f75314e2,clean,not-required,
archlinux-host,man/man7/life_cycle-mac.7ssl.gz,7ssl,88ac6b15f52cc0399b837d695f1778a758425653ad57017a78df07958532fc82,clean,not-required,
archlinux-host,man/man7/life_cycle-pkey.7ssl.gz,7ssl,95fe632c68dd9f13f14f94963d7f40daac4d5ea9d182a6c4a644d99595451f55,clean,not-required,
archlinux-host,man/man7/life_cycle-rand.7ssl.gz,7ssl,4b05bae6764ca5c7bc6e6e6506d437a2d90b9540509f93fda957895b5dffcd89,clean,not-required,
archlinux-host,man/man7/linuxaa64.efi.stub.7.gz,7,47dc26c11d1dab364672407456da9c2a94db94fb30c300e0dbe591b7bf07bff0,clean,not-required,
archlinux-host,man/man7/linuxia32.efi.stub.7.gz,7,47dc26c11d1dab364672407456da9c2a94db94fb30c300e0dbe591b7bf07bff0,clean,not-required,
archlinux-host,man/man7/linuxx64.efi.stub.7.gz,7,47dc26c11d1dab364672407456da9c2a94db94fb30c300e0dbe591b7bf07bff0,clean,not-required,
archlinux-host,man/man7/mandoc_char.7.gz,7,23a5194c908692753319b93d5711cf25e558fd009e607eeb96ae33c93ebb331e,clean,not-required,
archlinux-host,man/man7/mandoc_man.7.gz,7,93af94ba45c7a5a27a95f3bd18b658595ea83057af0b5e66fc865f51a6245159,clean,not-required,
archlinux-host,man/man7/mandoc_mdoc.7.gz,7,e8404b9da92d7aa9b3cf2da4bc076bd275ff86b5ab12a14abf979a2dab4147de,review,false-positive,"Manual comparison confirmed retained semantics; the candidate comes from reference wrapping, table order, generated chrome, or token concatenation."
archlinux-host,man/man7/mandoc_roff.7.gz,7,9803599718617825f15cc0f3b8ada7ee5a85f147650ef991c1f88754d84c214a,clean,not-required,
archlinux-host,man/man7/markdown.7.gz,7,8d709e45955da6d3b82638215810b2dc645dd41fc119c379bd80f35b8c2c429b,clean,not-required,
archlinux-host,man/man7/migration_guide.7ssl.gz,7ssl,0db534a43a16e19ad145f3655bc202ff5e28de29f851aac44f48b1facd0018a0,clean,not-required,
archlinux-host,man/man7/mkd-extensions.7.gz,7,8a173f439b32638763d3d8aacf56908070fec807a87faa1d9449e38202884203,clean,not-required,
archlinux-host,man/man7/nm-openvswitch.7.gz,7,992382f60979e740e69888a36a0a27cfeb0d3097a5f905ade6a5640f308c0d57,clean,not-required,
archlinux-host,man/man7/nmcli-examples.7.gz,7,fdfb8795bad89ea792f87273b743df46f50719d25e402c104331d9da2b7fae12,clean,not-required,
archlinux-host,man/man7/notifier.7.gz,7,17eb208dd3333b64d67ff1d0f1c990792eb5aa438b3e903c1a852af78d2bfd19,clean,not-required,
archlinux-host,man/man7/npm-config.7.gz,7,cb2a9c68c31d83a7e2e8879ab73eea10a8d7ac0abc6cf97bb9e69f6d0c85b4c4,clean,not-required,
archlinux-host,man/man7/npm-dependency-selectors.7.gz,7,380f9d08f553ebd130044357c0447a4f92ab7e6f7285d2ebc5fa01029c38250f,review,false-positive,"Manual comparison confirmed retained semantics; the candidate comes from reference wrapping, table order, generated chrome, or token concatenation."
archlinux-host,man/man7/npm-developers.7.gz,7,d96adfc72561cadea0495536182a3cc30b08ae6f5b67db280d0f04e57e6c8af9,clean,not-required,
archlinux-host,man/man7/npm-logging.7.gz,7,bce068e546fa0b731b82465cadea75ab3bbd3511ee25c79822aead4e1d5859fa,clean,not-required,
archlinux-host,man/man7/npm-orgs.7.gz,7,4fe7be7c9fce372d0d8592f3ca933b52d48d4581157bb7e51ef9dc593bb7db0b,clean,not-required,
archlinux-host,man/man7/npm-package-spec.7.gz,7,bb35738b7eacf9b205d2246ccd13cdc55b2ac901139799387d9f6f0237f5a154,clean,not-required,
archlinux-host,man/man7/npm-registry.7.gz,7,bf141cf6f3a4a769014a7bdace1dbfde7814e2947ff7126fbf08304d43733ed6,clean,not-required,
archlinux-host,man/man7/npm-removal.7.gz,7,f804fa3a452143a9659e16e0ba806248441855c3ba0fa6f45b49a28972d451cb,clean,not-required,
archlinux-host,man/man7/npm-scope.7.gz,7,a8e0da167a7feca50d358a16f062d54a5d4e0e8d5cb34fd056edd0726db2fbd4,clean,not-required,
archlinux-host,man/man7/npm-scripts.7.gz,7,43cb834a63eeadd9623cf4cf30fd672e3ad6a4712dfd04b538233f30688b1cac,clean,not-required,
archlinux-host,man/man7/npm-workspaces.7.gz,7,67cdc1fe54aa59c5616e9d1ab57d9adab6b9831b8746327d8a538276804c410e,clean,not-required,
archlinux-host,man/man7/openssl-core.h.7ssl.gz,7ssl,074ad26f51cbe3ec5a0f152a392a9afbf9bc3c5e8e8718eafbdf95eb80545db2,clean,not-required,
archlinux-host,man/man7/openssl-core_dispatch.h.7ssl.gz,7ssl,71afb4f5f754bbc579859ed7ca15ea88bbc89a599cf7e5186ad89800297e97ab,clean,not-required,
archlinux-host,man/man7/openssl-core_names.h.7ssl.gz,7ssl,c858bba4dbe2ba9673afbbbc3dc7f8e2f039fe6e2905503c577a012456be6d2b,clean,not-required,
archlinux-host,man/man7/openssl-env.7ssl.gz,7ssl,3eb82423bb8df1306bfd6b52480b150c80a416c93f516ca2290fd4f66e35c902,clean,not-required,
archlinux-host,man/man7/openssl-glossary.7ssl.gz,7ssl,998ac636d167258a44d88cf378b55496fb06403ea276a0414c74dd66eaedbb0d,clean,not-required,
archlinux-host,man/man7/openssl-qlog.7ssl.gz,7ssl,e2e3f0de82675143010a1e0662ee9a5286b102d1d376200c8f77f52a5f307d71,clean,not-required,
archlinux-host,man/man7/openssl-quic-concurrency.7ssl.gz,7ssl,05a0a3608c248690088485440673b394094cc511f6495b6fdba5e69ee81d0645,clean,not-required,
archlinux-host,man/man7/openssl-quic.7ssl.gz,7ssl,0fb5c90aa23b130ac16cd3510ca0f3973e4e5fca556dfa6533de77a01865eddb,clean,not-required,
archlinux-host,man/man7/openssl-threads.7ssl.gz,7ssl,ba27b64fe56b621e096ac52ac619f61123645e92b001cf5c4019e14454dc4aae,clean,not-required,
archlinux-host,man/man7/openssl_user_macros.7ssl.gz,7ssl,346caf9623e158bbbc3fdb1cb4564ea766a82817b392985a2232aabdddca7ab5,clean,not-required,
archlinux-host,man/man7/ossl-guide-introduction.7ssl.gz,7ssl,8ee649974fcbbc91ab454d2f9df1cd1013a21cd626dc7615c4ae688df710c649,clean,not-required,
archlinux-host,man/man7/ossl-guide-libcrypto-introduction.7ssl.gz,7ssl,62feb18d825a04a6f7ea1f0a36c2dc82a893af940c8f22c13aaca6c6246cee57,clean,not-required,
archlinux-host,man/man7/ossl-guide-libraries-introduction.7ssl.gz,7ssl,8fdc00bc4b4c41f25323f191e1c34def94fc7eafbedfe062dcba27a2d0e296b9,clean,not-required,
archlinux-host,man/man7/ossl-guide-libssl-introduction.7ssl.gz,7ssl,717fd145322e3dc4443895a627854a83767d89104a6921fe1ae6c7ba36d79c14,clean,not-required,
archlinux-host,man/man7/ossl-guide-migration.7ssl.gz,7ssl,0db534a43a16e19ad145f3655bc202ff5e28de29f851aac44f48b1facd0018a0,clean,not-required,
archlinux-host,man/man7/ossl-guide-quic-client-block.7ssl.gz,7ssl,93504cb1e64480aefa9eec3e949cc95fde755201efbca82913c4e136188d8727,clean,not-required,
archlinux-host,man/man7/ossl-guide-quic-client-non-block.7ssl.gz,7ssl,ebf02a96e8b577dc45e694997ee0b78f1a169202f132f725bc2b2d61f3e36cbc,clean,not-required,
archlinux-host,man/man7/ossl-guide-quic-introduction.7ssl.gz,7ssl,7526ea007b1c58223c11ddf5478051a5c61f8fca32c62f97d01efb02bcc4b47a,clean,not-required,
archlinux-host,man/man7/ossl-guide-quic-multi-stream.7ssl.gz,7ssl,025369f67200e549cb0f18765e65ee6b648a3d991ecd4a6d4f2a3dd404e501e6,clean,not-required,
archlinux-host,man/man7/ossl-guide-quic-server-block.7ssl.gz,7ssl,af8bceb9b50e8f54592dcfb4ad59be682be90ab2313ac7f983cdc05229bab12c,clean,not-required,
archlinux-host,man/man7/ossl-guide-quic-server-non-block.7ssl.gz,7ssl,b26c12fd92a42ba79a931e33532ace7561d0f8702c81991c42ee468a9f82e5ac,clean,not-required,
archlinux-host,man/man7/ossl-guide-tls-client-block.7ssl.gz,7ssl,3ec614897a0ee5ebd6f01c421a3ddf15348c230ff898c26f3e28d6f8e48d17cf,clean,not-required,
archlinux-host,man/man7/ossl-guide-tls-client-non-block.7ssl.gz,7ssl,c2b3bf40bb345d15cf83bdb4902d98b79e5dc2053c94083184f217cb6f437e12,clean,not-required,
archlinux-host,man/man7/ossl-guide-tls-introduction.7ssl.gz,7ssl,bdac199c9e451572e3cc1231150523ff7d91b59a8be16fdb2cb6e408719b2879,clean,not-required,
archlinux-host,man/man7/ossl-guide-tls-server-block.7ssl.gz,7ssl,5411b734fb98d12c6f9a2d38ad663ff41071d3989f69cb3ec9405d6e6ac97df1,clean,not-required,
archlinux-host,man/man7/ossl_store-file.7ssl.gz,7ssl,1a7c7aac1bdfbca7615c6228134cd0efe931115ab0d367577a3501d06913b1e5,clean,not-required,
archlinux-host,man/man7/ossl_store.7ssl.gz,7ssl,9a66c6fd732173efda377b96ebcdccfb7df85fd996dc88ec5a70b4cdc7fc94fb,clean,not-required,
archlinux-host,man/man7/passphrase-encoding.7ssl.gz,7ssl,6cb299de071d622ab5a9e1fca1b28feabfdfae8e4922b5b6c8b0ed7fab307b6b,clean,not-required,
archlinux-host,man/man7/pcap-filter.7.gz,7,2342cb5aeb03060653081aa23869207e7e2748335c8759bc2dcc9ee56dccd937,clean,not-required,
archlinux-host,man/man7/pcap-linktype.7.gz,7,f54e19ca2f9367fd5be2b3b87fe42ea69cd7cc0d27e6298194374f842ab9fa34,clean,not-required,
archlinux-host,man/man7/pcap-tstamp.7.gz,7,33f546fb101d2413d0892a67e9c010e85bde96bf49a2b1a9a28b6a0b72c9a11b,clean,not-required,
archlinux-host,man/man7/pcilib.7.gz,7,eaa58c36fdad1a505873af19e8c0f666000aa450a444ba21f9d8e4203e87f0ec,clean,not-required,
archlinux-host,man/man7/pipewire-props.7.gz,7,fdf21277c57136241b2c16e3c05d4195785381c88485f77def200b710a0b6a92,review,false-positive,The reference renderer wraps or splits URL/table fields; ManT retains the complete link targets and semantic cells.
archlinux-host,man/man7/pipewire-pulse-module-alsa-sink.7.gz,7,5fe8fbd22a14aee6793fee26e89515fbfd7855ebb516bc486fa1c8bbc9d5abb0,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-alsa-source.7.gz,7,66b4bcd3ab6b7144d3cc104235ddff7196f73b506f61e5099f76a1078974dfe6,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-always-sink.7.gz,7,b11b8c53d7a0ce6a22addf38d3a881d586bd350119997e829fbb9e4b03648542,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-combine-sink.7.gz,7,757c232548f258906d5d0395f34933d8755785c611cd67ad1ae4625b2e82eb97,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-device-manager.7.gz,7,7c31b41cb9d81b1a90f8620c5ca87610f32e7d46c34c62fe689d3232d9cc9bd1,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-device-restore.7.gz,7,de4e4e98162c0bde15e3940187f8ea0fe6c94c787397668ccab30b4871a4459a,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-echo-cancel.7.gz,7,a3348a8340e37ed7d8ba336bf4c87bcaef54c36969b57b9c73a82ade785098a1,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-gsettings.7.gz,7,7df1f2c7396f84a8ceecb2c4e7f184001487ca105fb281a202471d4507f91375,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-jackdbus-detect.7.gz,7,ca6b57a959913775bdce1df8e80910d87b9a98c43386cce29a91592a90380678,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-ladspa-sink.7.gz,7,87d9251190521bed0e368ac42f1655b8dbf87e501399bb4aecd975863a4bbe9d,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-ladspa-source.7.gz,7,6f4899c5b47915c8e8e3ac84ed76870da7e93b25e1e6a850d222d3e78249d5ea,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-loopback.7.gz,7,36f06d42a398dab01da7785f8da9c83a9645aea9f698fb18d1ba0c36f62f2482,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-native-protocol-tcp.7.gz,7,0428367f06b0fc88564ac365704a5770c99b8edfc804c8f62666dfcad6bbb18d,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-null-sink.7.gz,7,3888792e3cb13487f7f986eaf564ca158a73bb1272a13fcb5748e261a03947f6,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-pipe-sink.7.gz,7,347cf135526c1c2c090f5cc9ee8cfaf612b80973abf8a6918a56d9bc3fdff998,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-pipe-source.7.gz,7,e42745da590a95a1d9edeb8f36c5dfee68e8dd1f006b7fa68c6596c0614468e2,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-raop-discover.7.gz,7,c14731ce63182aa4ab3683d1fa2941ef7dbdb10c0526663d8d1ca6f50bd24e93,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-remap-sink.7.gz,7,390105b7062cffbdf78a01bac2aa6a488943b14599a82edd47743504064535d8,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-remap-source.7.gz,7,e11a0114f5e8683d8e8746efe576ac469f28a7a3550cdf5e33a5636c48c7bf09,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-roc-sink-input.7.gz,7,5900bc03c78ad777e759b42ab11fb2194e7b88fbaf9f447b79a5449f44d22a4c,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-roc-sink.7.gz,7,8eaf71b5378cd55059b112f329081ba17258d938f7b6dc7996dc3008a8339fa0,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-roc-source.7.gz,7,49147cfaf2f08aeb1b7949610a32e4ce440992beae09f1252d2373985ba05081,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-rtp-recv.7.gz,7,cb8ee7a6e085752441f6611f54c77bd1c8d3f2b3762816e5735a794b81e77b43,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-rtp-send.7.gz,7,e58d7d1f3b3789529717f731247f66cc7b8bf2e3159241030af95b9eaaf015bd,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-simple-protocol-tcp.7.gz,7,cc4714896f53fb6b0a90e9edb7ac5298b34bfd45dc3255db1167dab0e522aca6,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-stream-restore.7.gz,7,fccffa3a22d803d796c568576c990c845f689e30f4d6be6e427bebfce822166a,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-switch-on-connect.7.gz,7,2d0f8c479e313c73382f9200678d81ee3ba8455c7427678d48f49315d3182916,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-tunnel-sink.7.gz,7,d1d06a7f97feb84572dec4efd13dd7917756f62ea0d6e0bcc801d35440fb3f6b,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-tunnel-source.7.gz,7,905baf831577b27eb26c87e84875e5424a38b0ae4e28bcc710ee1b18bbfcfe2e,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-virtual-sink.7.gz,7,fd9be67dd4209d709f9300fc705719e5578e099c055ddf9cb5aaed122063fd9f,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-virtual-source.7.gz,7,6dae9f0c1248b52d79bfbc1fda017d91415d9cdf62a14346b33955bfee36e403,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-x11-bell.7.gz,7,6be774f340d9f7915bf8b780654a1030e451d1c679427c2cfbdf8eb4272cf0e8,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-zeroconf-discover.7.gz,7,77cbe06f03da78f2ba2d1b842bcf7c39a58dd037b07033644740b63659302127,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-module-zeroconf-publish.7.gz,7,3c2f276a2e9fe2be19b7e661a06f0d3ec619a21211e30aab415c97467cbfdbe4,clean,not-required,
archlinux-host,man/man7/pipewire-pulse-modules.7.gz,7,d1d71de8b52c40b53536eff4953d0491d6a2c296be5354348196c59a40ffec16,clean,not-required,
archlinux-host,man/man7/pkg.m4.7.gz,7,6324cc3adf3c50b7f6ca91c1da81603a35f85442f0df19236977efeabf108e58,clean,not-required,
archlinux-host,man/man7/property.7ssl.gz,7ssl,a6b454edc7224a9145ee15b2f39542198bec511e471309470a52bb4e71f53da9,clean,not-required,
archlinux-host,man/man7/provider-asym_cipher.7ssl.gz,7ssl,39c40da44ce1906ff170d97a2b42fe14324e0b373a53f1199f4aa0a99fc7bcef,clean,not-required,
archlinux-host,man/man7/provider-base.7ssl.gz,7ssl,56757ebbca745a53bc5fdbe61aaffdf35796090d43f991fabb950da470530a5c,clean,not-required,
archlinux-host,man/man7/provider-cipher.7ssl.gz,7ssl,b027572a6a3800b9e10bcb908bfa8c63204143530a67ca11043b13506e158ad1,clean,not-required,
archlinux-host,man/man7/provider-decoder.7ssl.gz,7ssl,81d511c18c64aac3ecc0ed729075bd191cd87c786dfa0c3e9ee4903e51207cf0,clean,not-required,
archlinux-host,man/man7/provider-digest.7ssl.gz,7ssl,da6e871e1dd039525bdaa70d52a6e6656a354fbc284777b9762cdb5036be92cf,clean,not-required,
archlinux-host,man/man7/provider-encoder.7ssl.gz,7ssl,78c3c99c37a8fa7db169cef350eeaa73a5a7d27bbd6adf3f565a587fca4a26f4,review,false-positive,Reference POD/definition layout concatenates labels or normalizes displayed text; ManT retains the source words and boundaries.
archlinux-host,man/man7/provider-kdf.7ssl.gz,7ssl,1b09942823121a56d5a7b96982edf54b70b37b3ed9c2242e2f34c5dd9c89cb2b,clean,not-required,
archlinux-host,man/man7/provider-kem.7ssl.gz,7ssl,55dee631a22e0bd12bf415628063de6e70286cc64f501c21f4a5debd2befebf1,clean,not-required,
archlinux-host,man/man7/provider-keyexch.7ssl.gz,7ssl,636ff8ed7f7b13d710a044e673407b0ac4fc7cea0f711c45769bd6b6f4527f6f,clean,not-required,
archlinux-host,man/man7/provider-keymgmt.7ssl.gz,7ssl,9bf4a6dd394d2abf31ca7bb5c9f60369d73f7e31c09381f6c91d73716e5e1918,clean,not-required,
archlinux-host,man/man7/provider-mac.7ssl.gz,7ssl,8824361af4b07da7d8222d6736fae2d5d01c7088e06fe6bdafe61d151a0c3919,clean,not-required,
archlinux-host,man/man7/provider-object.7ssl.gz,7ssl,7d9972423c566a3e45626faf6a91fce6e2bd975a15cacc69b5e12bad56edf110,clean,not-required,
archlinux-host,man/man7/provider-rand.7ssl.gz,7ssl,ee2b399437f539f3103424c4349533609b6446b43e235e83b1259ee1bddcd833,clean,not-required,
archlinux-host,man/man7/provider-signature.7ssl.gz,7ssl,7ce756fae0ba75969bd7c5b1e0f70ef95f36860c57619e8e6f1b92838a422d49,clean,not-required,
