reference_kind,reference_id,corpus,path,section,source_sha256,scan_status,review_status,note
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-reset.1.gz,1,a603cc6fd9e087b0ec731bfedd796483f89e25edfd1389834caa858a48b9639b,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-restore.1.gz,1,d17a0a4582d53de984fddc87eaf64bb668b235558f07dc3ebe5fbf6139062ae8,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-rev-list.1.gz,1,64c26769bdcef4c17459ac194b30cedb9d9a55e565de909f723ac835704182ad,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-rev-parse.1.gz,1,2bdd36c168167f012206a736bb9c5e46c68973c58041a9131cdc1db711fb3783,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-revert.1.gz,1,8a84e0e2c6152373b1008569662cb64a48b6d3b04f1f71c4d9c18bbd94c4fdc2,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-rm.1.gz,1,fa9b94611ff1283c90f777a21cae2397ecb9d4828febe113c4bbdf4c612e2fc6,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-send-pack.1.gz,1,cb8fa140ef3bae1a7fc7ab3ab8b1890c9b3fe315b3ff0d80ff826dbde7764f96,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-sh-i18n--envsubst.1.gz,1,19f2a393d9417b304c69b781d16203396e57cd52237de543829e9d841ba07ab2,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-sh-i18n.1.gz,1,68a9a9f480d780c4c453e6d72d14828c7057427f1bf81565fecb495e23a11920,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-sh-setup.1.gz,1,a62e300cd95f64143146f0def445cc606d39ad035388430f705ef936dcb50b99,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-shell.1.gz,1,ad915a4be5d571982bd7ed59073c5be2f61f4d6c1b84c55dfebee643bcec4648,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-shortlog.1.gz,1,cc9e9fdfafd548436976fdec48591edeb3f85d11907612b6621c0b90435d288d,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-show-branch.1.gz,1,2b56737bb62bda4646cfcd33032d0c3bc984aff653d1577629808b89935c2854,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-show-index.1.gz,1,8f4089bb2d411a7b96c60f667f1c2603c48c103d4e81996f44f6fe203f229944,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-show-ref.1.gz,1,3e7aa5a13f1b6df65f247cad096659eee4fb6c53295dd890848c6c4d94db5151,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-show.1.gz,1,f0224a51998c32fe1590866d82d5c87c455a32dbadbf14baefbddef60f57e24c,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-sparse-checkout.1.gz,1,ef630c9650b33af5f4d902c37db261e35131c8d0f7d08ae1ff5a20e6780aaa02,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-stage.1.gz,1,c04d14d7ce8c077a94f812f36da0f570758e1e6e9e176d1b956d2ca0e700c3e9,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-stash.1.gz,1,aaeb6d7af8c68300541137c6f28588840ab85180e4401c629e124779575bc864,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-status.1.gz,1,5bbb0d6dd2140e15466920f6266accf9ad2246b4a42c9c88b3859ed72856613b,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-stripspace.1.gz,1,fa77b53a42a5200ac25458532c365e8a5c17a9eb912886afc738de70c77b31b8,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-submodule.1.gz,1,bb6a92ae43829cd9cc840403f7175613f4f448eee215b8d078e234bcb8b4eb94,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-switch.1.gz,1,5a5c310b0267486c1299145e03da1c67ead175655707083127c5bb0d2ef7e723,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-symbolic-ref.1.gz,1,3dfa21db8e0c6077c63f51c8ea3eccbaf3d711fefbc665ba01b4fdb1a4045fb6,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-tag.1.gz,1,e40489a537414c24af38877fb97df1e29ac1cb43dd0302c9845a400b47ede45d,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-unpack-file.1.gz,1,4beb5ec91d255f23bb5482730850b410c814417e353eaa612895ea3d840b3dd6,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-unpack-objects.1.gz,1,15d496c277442b75ae143291dd8d9a350c6ecc9e64b479a504b025547cc5b360,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-update-index.1.gz,1,98b59195117014fcbd40d8d66981298df1a0e4cb082245eef6ed844051064c60,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-update-ref.1.gz,1,4820392028c1de907d9b7113b47895e9fb96d7cabae536c980d3209382ca1f4f,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-update-server-info.1.gz,1,626e258636bf7f09199e63bb097ec7f7faf1ce346fd406adedef0fbe9b0e11ff,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-upload-archive.1.gz,1,96deab74ed61a16604eacfd85efe1c74246791b31cb24c38b75ece2d2338750a,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-upload-pack.1.gz,1,07f554b48c8876cb6bab45fb7ea549827da4963d5df1b57b0778d472a2dde021,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-var.1.gz,1,d67c25f78fa8ecc0d75d9f0e8761388d6af47acecc58531a5e4e844abf6de9b2,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-verify-commit.1.gz,1,99e0a3600c04d93250308a73fce637a29d2a5a7f2168e757c35447616766f55a,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-verify-pack.1.gz,1,cccd41df63f69b1a7600ca47d6f36b297beed2eb66f8fbcfa3d8a6a64ba172b8,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-verify-tag.1.gz,1,a4ae586634ee0d281ff801182af4e975fb5d9dec0d2fc1d2c1b3cf014fe243f0,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-version.1.gz,1,35f14f37a30a188066b7cae84d2c55ec8cb953f5e1b139c56836ff8a86692992,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-web--browse.1.gz,1,bd46c8a6979f1c8e5e4bc9897b5d6d0d6aad7cf8ecc6bf71929ab0a7fad934f7,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-whatchanged.1.gz,1,304d4e6b9aff8a11edc99fd725f1206431d7e6de7f93b6efb776380cb5803d65,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-worktree.1.gz,1,43446314909ddeed28b1c1a23f757f5a3b32578514be469ce7cad432ea0e6952,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git-write-tree.1.gz,1,0816585e9dfd94edec2ba290edf49bdf8a3a91ac046790b2011c245a5c1dfcd3,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/git.1.gz,1,2ee1c5dd84a69dfc91d84840e943e7df0ee06b86bf27eb4bb9369c415f3351c1,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man1/scalar.1.gz,1,a5b798de249ec38b3591ec9c5dc7205061b71422996b625dbf6229d4b564a39b,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man5/gitattributes.5.gz,5,5943ec6605bb04c32a67dff2e6564b5a078626b29a5778557fff143c6e04b544,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man5/gitformat-bundle.5.gz,5,7096715c8da7ce6aea9ead31d8d3a61730d026da135802dfc70f079c75ad624d,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man5/gitformat-chunk.5.gz,5,556b112d949b001748be04b7cff8ae6bff894e1a96d3eb9bd80784ae2022a8fb,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man5/gitformat-commit-graph.5.gz,5,dc80e113c51856b242603b5cd280ddb416a80ab407236da84155a333899b8c5a,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man5/gitformat-index.5.gz,5,e6e708efd576e564ffe64084a33a3b0e6a7b750e3e8db5de2b10a22c71118544,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man5/gitformat-loose.5.gz,5,186c953f83723ade2903de1fa406d771e2c172b64be1cb10a73d10b7c2abfb9b,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man5/gitformat-pack.5.gz,5,db28d81843eed48e1e01ea01d6cbfb33e3e1037b432736527c653c8583e835d2,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man5/gitformat-signature.5.gz,5,fcf9297703d297c6529ceecff4d4394727736fab8061e82ae622b4843d3889bd,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man5/githooks.5.gz,5,2f4b92c277e382d79d3ff95950b5a02b33b41611eebf54935159cc8541b733fe,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man5/gitignore.5.gz,5,f76652a4c67b1cd5636035463bb033f24f9b406f33da780611d69c95c068a1c3,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man5/gitmailmap.5.gz,5,e7906b678c6741733d5a63afd12a7c8b2c353c8842c32ea6e5044c365e07b674,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man5/gitmodules.5.gz,5,c6d25aa6282eddf34771b774af375832e82d2d7642b7f33e456f4d1335e98206,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man5/gitprotocol-capabilities.5.gz,5,a72ff10a773b9dc6525767d27333c412046b7f21f2c0b1e45931268262262839,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man5/gitprotocol-common.5.gz,5,92d6bff184950c1ac1e44eb58f83e19d49681dd978928da5af0496aefcd7c381,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man5/gitprotocol-http.5.gz,5,15b6177b6d2d282ba4a2c1b6a69548c6a92ef7792e2b5e7f6989fdd7eefd3a92,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man5/gitprotocol-pack.5.gz,5,964736adb507bed7dd70a9840337550f174cdc2ee26c1be08afde8738893f30b,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man5/gitprotocol-v2.5.gz,5,db4315eb607d62af76311969af54be5b4cfe26d26c0bc8984083a9724bc083dd,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man5/gitrepository-layout.5.gz,5,3b35ee722dcdfaf76b8ce675a67cd3af741d4bb0d9fd5f5087f76eb3edc13984,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man7/gitcli.7.gz,7,0b153434ab1204f70dc79049e7f1e5f08685fc08444f09dc9dd75f120f802bc0,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man7/gitcore-tutorial.7.gz,7,6f37378508391e35b92b4fd09367fad6db9d48a91df406baec4f61f091980c25,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man7/gitcredentials.7.gz,7,a7ca556a8d02f79d80a6eafba967320c395d0be60bfb9865f34b5e9d72575955,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man7/gitcvs-migration.7.gz,7,4a7794ff0a45d03fe57b621cef6a68d92b505a1ee4779816b8de362ccdd93967,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man7/gitdatamodel.7.gz,7,d1f7a97a197efc5fd65296a81678372f58583e161ec323ace5bce6f2d575af8a,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man7/gitdiffcore.7.gz,7,d4dea34c30f544f9127ab54607d96a4c85dc842120469176fbc327c1c98ea1da,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man7/giteveryday.7.gz,7,d1f199260a2d3ea248b4a9563075cedf6440df6c5824b90f03b2f2b17db35eab,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man7/gitfaq.7.gz,7,e511c9906b6b431ab01b75d716f1b2d94328ebda1dc7198df6386b89f052384d,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man7/gitglossary.7.gz,7,002fbc950bb71c9ae24d316039a6f8efcc5d4215aa4f9727fbd5a531b68b3bcd,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man7/gitnamespaces.7.gz,7,fe0872502f029ea6b0e42efeec4a043561fa930f8a5bb8c7ca5df17a4d776987,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man7/gitpacking.7.gz,7,d0b912f462c1189c396b543a59830ac6d01e5e8a0fc253a1bdf07b4e058481ba,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man7/gitremote-helpers.7.gz,7,b9ca2319aa9f7d359b0fc00ba1824d47fcb5c9c136d08b599de9b7ecfb2a8b54,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man7/gitrevisions.7.gz,7,3a9a45767a477624740e4c636368be971e3aa526bd15c8eced17b46644519f5b,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man7/gitsubmodules.7.gz,7,e4db5927231d3f3e65ba0eabf7dc8f4fc0fcbfa22b3b9d194530576aef24b7ee,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man7/gittutorial-2.7.gz,7,fec51e8c15dd26f6a79ddef9c04a34f055bb4f336b2f391d008f2d7ced697eda,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man7/gittutorial.7.gz,7,1297f85a9740c4e02d05a0461ac65b105053a2718f8bf72c67413822c2083874,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,git-core-doc/usr/share/man/man7/gitworkflows.7.gz,7,976c9a2deb995ed75ecb44da20d80799a46596f45bdd3109c46c6587a3763e94,clean,not-required,
mandoc,mandoc-1.14.6-1,fedora44-2026-07-20-x86_64,tar/usr/share/man/man1/gtar.1.gz,1,3a85ebdd1601114e7c8c1dfa35726f8394d59412887242ffc6ef49ec021017ee,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/archlinux/archive_entry_stat.3,3,06311cf3566f167804ef732defd0e5d1375dd68ceb001713be666de69e58581b,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/archlinux/bsdunzip.1,1,a271c9471543684df90d1a3f0d988628588ed8ec4f49bb2f7e402fc752ff4a83,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/archlinux/clang.1.gz,1,ff10a1611fc293291388feabf2d988c2c8950c0e784a34d4fcea5b4eb966fce0,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/archlinux/expand_number.3bsd,3bsd,4e0d2bd2af63de49f6c55ce96ae07b52a6c2214d837f4c33eec47699ca19de03,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/archlinux/gawk.1.zst,1,d28fc0d5bfdc08f85faaa6267b14223520967f9fdf0730550f12fee880b2ca31,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/archlinux/gcc.1.gz,1,a86bd1d671aa2afff558eb3b7c8b6e2a8bbaf55cb9fb2a6549b7538dd56e0f0f,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/archlinux/git.1.gz,1,2736b9d20cd9a36c7971ccdbd7ba5e71cea543960340bb9a27984369df559862,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/archlinux/libpipeline.3.gz,3,94a41b04b7abff510f296076372b40c40b67c1c48869a28e303c765f28751cae,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/archlinux/ls.1.gz,1,b38365a9b33e2fe2f6773b08e7d72f11f7706e8f91e8a78c40557cce2e862fab,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/archlinux/rsync.1.zst,1,12417d699e494cd5154195df53762f0043e2ffe3997634c4e5f4afc209f87d45,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/archlinux/sh.1p.gz,1p,8caa52a52fcb46e6e4e38105408dac290b66865cf712f6897d81bfa438f16b2d,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/archlinux/tar.1.gz,1,3a85ebdd1601114e7c8c1dfa35726f8394d59412887242ffc6ef49ec021017ee,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/archlinux/zip_source_function.3,3,73a409d297a001c885fc00092a92105f30fe4e6ecca0b57d06c6fecc40b5b898,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/bsd-closure/dragonfly-adduser.8.gz,8,d2c2c09556f74e93bac34e9e3d17032c4f66daea96367854a096fbcc062d733e,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/bsd-closure/dragonfly-gdb.1.gz,1,249b232d42ce6091c61bf1ab85e0e32e9aeb1c30ab73f9ba0d8ef943a55200d2,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/bsd-closure/netbsd-drm.4,4,de68d037313c80fce7ecdb72da76e09e6009aafba7ad6673d1a6e7df7c6ed9a3,review,confirmed-fixed,The named-character fix now preserves the source-authored name Jaromír Doleček while mandoc drops the \[vc] caron.
mandoc,mandoc-1.14.6-1,fixtures,real/bsd-closure/openbsd-current-term.5,5,e756a45cd89d0afef51fde45de85fc69030c2ec151e8937fc6dc5d86886002bf,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/cross-platform-releases/cargo.1.zst,1,c483b800c9aceb307fb15ea4138783838cb379b6f4e306a8dabe84af8fd4b01d,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/cross-platform-releases/cmake-toolchains.7.zst,7,4f5e1946154896899d6471c4e5b0bf902394429641231074dcacc71bbc5dd20b,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/cross-platform-releases/rustc.1.zst,1,03a056a5b5041454e837f12027e3002ceee1e452530d17a5c55edf14183b9afb,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/debian/groff_man_style.7.gz,7,ed7a60482e27fecfab69e715e490a7ad9e5b134774ecb485fde93ab15a7fcd5d,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/debian/groff_me.7.gz,7,dd0ccb9f517711997a06ac952c776cace6d576a616e27db348ef2718e4e8bf65,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/debian/mt-gnu.1.gz,1,0ad3bafacc7edfc9611da0a730826f460fd2c6aeaa33bcee7a7bbd8adb31c65e,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/debian/sh.1.gz,1,0f6252ae51279e02e6b6f461f5ab17099f477ccc2f0086d3ab455f837356a1a1,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/fedora44/clang.1.zst,1,8f727b7a3966a90989f474259bab124fdb3935913dffcb6912c1237a63b2b241,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/fedora44/gcc.1.zst,1,531ca21b660c1fbd294218e921d834adfaccd61c6f400a2a5d844759f40fc034,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/fedora44/git.1.zst,1,2ee1c5dd84a69dfc91d84840e943e7df0ee06b86bf27eb4bb9369c415f3351c1,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/fedora44/sh.1.zst,1,a3de526eb64c1f066d50899fa6ba2a7e63eb77b977aa881c67599d89978debf1,review,false-positive,mandoc honors the width-conditioned break after the source line continuation while ManT retains the complete PATH on one valid line
mandoc,mandoc-1.14.6-1,fixtures,real/fedora44/tar.1.zst,1,3a85ebdd1601114e7c8c1dfa35726f8394d59412887242ffc6ef49ec021017ee,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/mant-audit/equation-contexts.7,7,61b65f6ac3608d549fb47dd5a8e0e298561dcc9bf8569998a9ca12bdf8f124d0,review,false-positive,mandoc uses compact eqn spellings while ManT exposes the same operands and operators with source-neutral spacing and Unicode ellipsis
mandoc,mandoc-1.14.6-1,fixtures,real/mant-audit/macro-recursion.7,7,ab9675337c6de80df24e8e998c73ef2c2793e7ad0ad43dbbce67d58bda5d5e7a,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/mant-audit/projection-escapes.7,7,ea11a4522e13e370bbb88e30b3bac88dbbc95827247e03977f453dea37f802a7,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/mant-audit/tq-aliases.7,7,be4df069fed83885de2175a4f54533b7067b328f11455060c24eb27796b57a4e,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/windows-releases/npm.1.zst,1,34557de7f44cfdaf1bccdc05621bae7108df3bf58c49d24b1688292b82cff158,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/windows-releases/rclone.1.zst,1,f35de3b3008f684a7db141a7626db68b08c46e5b3d45c97726bc6d97eebade4e,review,confirmed-fixed,mandoc exposed a shifted tbl text-block column fixed by 98db676; remaining phrase signals are table traversal and wrapping differences with all source tokens retained
mandoc,mandoc-1.14.6-1,fixtures,real/windows-releases/rg.1.zst,1,e83d82c28bb2683cf71500e5fb8d9746a162bb24b08a6396a15ab2ed1d96cb45,clean,not-required,
mandoc,mandoc-1.14.6-1,fixtures,real/windows-releases/scan-build.1.zst,1,d0e7de01eb61dd787cf8162f00ab60f68d8b271a084c0f2cbc0652797a01d4b9,clean,not-required,
mandoc,mandoc-1.14.6-1,freebsd-15.1-amd64,man/man1/addr2line.1.gz,1,2a3c000d8d60e32637299f9b3f359a79a83b85cc202b5dc0280a3f2d396bde27,clean,not-required,
mandoc,mandoc-1.14.6-1,freebsd-15.1-amd64,man/man1/batch.1.gz,1,28057ff643b0b82099f903d11824939511fa503b1ee885b2d6d5fe48aaad55f0,clean,not-required,
mandoc,mandoc-1.14.6-1,freebsd-15.1-amd64,man/man1/bc.1.gz,1,8bb3574ae7f3bc312cdab1e72b4ca3c5ac683eac9b4514eb964f89cb88b3652e,clean,not-required,
mandoc,mandoc-1.14.6-1,freebsd-15.1-amd64,man/man1/bmake.1.gz,1,0c10a0eb02ca7153401d9865e376d70f81553f8471e25c97567c61769460ab0c,clean,not-required,
mandoc,mandoc-1.14.6-1,freebsd-15.1-amd64,man/man1/brandelf.1.gz,1,b649932b762a5ae7f51b725ee2769acffac9fbe31d73ba8b66d81989d0557215,clean,not-required,
mandoc,mandoc-1.14.6-1,freebsd-15.1-amd64,man/man1/bsdtar.1.gz,1,27a819cdf8ab5d63cc8a0ff4c33f720b23f61e343dd623f52bff3b29364d6bfe,clean,not-required,
mandoc,mandoc-1.14.6-1,freebsd-15.1-amd64,man/man1/bzip2.1.gz,1,396f0caae5a6d108e6315298e76f64723b5e6bfd090869862260035c8c60fab3,clean,not-required,
mandoc,mandoc-1.14.6-1,freebsd-15.1-amd64,man/man1/calendar.1.gz,1,a5ed18f94fee570329e27a9ea2009eed24ac1daeed87c5188056ba12c3f5ce3c,clean,not-required,
mandoc,mandoc-1.14.6-1,freebsd-15.1-amd64,man/man1/ckdist.1.gz,1,c47b74b9e65c4c3a9ce2f10e48f3d968eb11c623a0b67192795ce8d26bc5428b,clean,not-required,
mandoc,mandoc-1.14.6-1,freebsd-15.1-amd64,man/man1/clear.1.gz,1,58eaa1645ba83e96d81aaa92429a6fb8f11f5ed814f7b626837b061dec4a8172,clean,not-required,
mandoc,mandoc-1.14.6-1,freebsd-15.1-amd64,man/man1/csh.1.gz,1,3bcdd28cfc9defb8118fcb5c1cd83241c9e0e9d3ff8d1846c6c60c49aeab2e5b,clean,not-required,
