corpus,path,section,source_sha256,profile_schema,scan_status,review_status,note
archlinux-host,man/man3/tep_register_event_handler.3.gz,3,ad953ecc8a8776133407ea1624a6379b44288bbfee4e6a538ab3251f4dc053da,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tep_register_function.3.gz,3,ce76171df7c99d09d8ac4800adb094fd08dbb903140dbca30416183304315fda,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tep_register_print_function.3.gz,3,c52290d9a5fcfb4e2aa76749c17b6cb8d7bc764a685187197b78ac520b3aea5f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tep_register_print_string.3.gz,3,ce76171df7c99d09d8ac4800adb094fd08dbb903140dbca30416183304315fda,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tep_reset_function_resolver.3.gz,3,ce76171df7c99d09d8ac4800adb094fd08dbb903140dbca30416183304315fda,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tep_set_cpus.3.gz,3,93d1684497ab34a8fd715d4c75d61b2a3fcd2c86b93258ea433af16bc615b0d8,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tep_set_file_bigendian.3.gz,3,3455447dc93621afac53d98645d607fc81165471a14d8e0daf368f23932118a6,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tep_set_flag.3.gz,3,c43501d2f3ea0736d4f954b81996726f875b50a5c415fd1c0f8f75732a6cb87b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tep_set_function_resolver.3.gz,3,e7f9f51cf46d25b007c8a00591cca765db52186a4e8fdef26e0ac432718d3fbf,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tep_set_local_bigendian.3.gz,3,b9cc0ed62ee2245c59bb8706be6dfa5c297ef85c3ed285ffaf8859dd8e98635b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tep_set_loglevel.3.gz,3,1a53ebd87a2fb9ba98a2d630ed965c88531731e3cd78c54a35a862bd30b8794f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tep_set_long_size.3.gz,3,a6c4480659ae0789c4bde0c0fae607b0126e9d0b5208a88ebd20b25a24a99b75,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tep_set_page_size.3.gz,3,a2e998e8112d8c00e1560e57ec4c8b36ee06ec94f696c5601397c631ee071309,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tep_set_test_filters.3.gz,3,3cebc3bfdd03435bac658957838c5413d1cd05af6f17bbf0e2793dc249cd078e,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tep_strerror.3.gz,3,00efc6b194ec034a2bbe0fab3fba3eb211ab998e3ee2dea4973bfbcf05e1d7da,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tep_test_flag.3.gz,3,b184b1a176a6b2bba05b9b4670ce8d23a19f5b4b1aff34acf902b5a1479007a2,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tep_unload_plugins.3.gz,3,af16f1eaa522f949542c3a1616197445144444bec9fe4072af406ab7bd621743,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tep_unref.3.gz,3,0ba71e4139a58d2be3408d09d0d82916c5fafb1448d112922e9fb39afad07f5b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tep_unregister_event_handler.3.gz,3,2491a934bff3395218d202819c60c0d8bec054f92fe7260ececf494d401abfc8,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tep_unregister_print_function.3.gz,3,0e9192cbf3dc25ecf177bbdde9d6e0e7cf69ba33835ff58cdf6b14f51686161a,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/term_attrs.3x.gz,3x,8a46cce0d68b68af5270ab818643023bbcdc36e644d0e8b44d86abe37d93b9a4,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/term_attrs_sp.3x.gz,3x,d54204dfb74737c4b74704c472339004c73f9b5aa7a2ed6fe6e4f795205f96d5,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/term_variables.3x.gz,3x,3dff1f5cfb708e2721db1b70c28d7a8cf11c42d7d68a69cbcec614c85d567e89,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/termattrs.3x.gz,3x,8a46cce0d68b68af5270ab818643023bbcdc36e644d0e8b44d86abe37d93b9a4,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/termattrs_sp.3x.gz,3x,d54204dfb74737c4b74704c472339004c73f9b5aa7a2ed6fe6e4f795205f96d5,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/termname.3x.gz,3x,8a46cce0d68b68af5270ab818643023bbcdc36e644d0e8b44d86abe37d93b9a4,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/termname_sp.3x.gz,3x,d54204dfb74737c4b74704c472339004c73f9b5aa7a2ed6fe6e4f795205f96d5,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/text_struct.3.gz,3,86fdd44706081d703692f311b1db905f6ca5bce7fafd3b9a779f54b9b07cdd06,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/textdomain.3.gz,3,4857c26851e5e66b3c05e4d0d1c3b68d847f0fe76858c739fd2703a3753f7912,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tgetent.3x.gz,3x,534c90dc03697fd0f3cfbf9173e20754c12b2ade56e5ec2e6b9785ec3f7634ca,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tgetent_sp.3x.gz,3x,d54204dfb74737c4b74704c472339004c73f9b5aa7a2ed6fe6e4f795205f96d5,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tgetflag.3x.gz,3x,534c90dc03697fd0f3cfbf9173e20754c12b2ade56e5ec2e6b9785ec3f7634ca,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tgetflag_sp.3x.gz,3x,d54204dfb74737c4b74704c472339004c73f9b5aa7a2ed6fe6e4f795205f96d5,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tgetnum.3x.gz,3x,534c90dc03697fd0f3cfbf9173e20754c12b2ade56e5ec2e6b9785ec3f7634ca,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tgetnum_sp.3x.gz,3x,d54204dfb74737c4b74704c472339004c73f9b5aa7a2ed6fe6e4f795205f96d5,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tgetstr.3x.gz,3x,534c90dc03697fd0f3cfbf9173e20754c12b2ade56e5ec2e6b9785ec3f7634ca,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tgetstr_sp.3x.gz,3x,d54204dfb74737c4b74704c472339004c73f9b5aa7a2ed6fe6e4f795205f96d5,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tgoto.3x.gz,3x,534c90dc03697fd0f3cfbf9173e20754c12b2ade56e5ec2e6b9785ec3f7634ca,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tgoto_sp.3x.gz,3x,d54204dfb74737c4b74704c472339004c73f9b5aa7a2ed6fe6e4f795205f96d5,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/threads.3perl.gz,3perl,7489423dc09c3074dcc2584fe4c93887865a278266b40d669a892e4c41973b9e,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/threads::shared.3perl.gz,3perl,a9c88fa3fa07db5448c9d1cd4605e2f2c3fece0f2b3f6408f02503bd676fd05c,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tigetflag.3x.gz,3x,f0dde9a0b40d35f318f5b4429b4cc8f08dde3d62493c118c1390057ea4de937f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tigetflag_sp.3x.gz,3x,d54204dfb74737c4b74704c472339004c73f9b5aa7a2ed6fe6e4f795205f96d5,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tigetnum.3x.gz,3x,f0dde9a0b40d35f318f5b4429b4cc8f08dde3d62493c118c1390057ea4de937f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tigetnum_sp.3x.gz,3x,d54204dfb74737c4b74704c472339004c73f9b5aa7a2ed6fe6e4f795205f96d5,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tigetstr.3x.gz,3x,f0dde9a0b40d35f318f5b4429b4cc8f08dde3d62493c118c1390057ea4de937f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tigetstr_sp.3x.gz,3x,d54204dfb74737c4b74704c472339004c73f9b5aa7a2ed6fe6e4f795205f96d5,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/time.3am.gz,3am,67b05e73ba18d68e27a6d99f8fbdae39916a68150c3924d9464c6f55abbafeb8,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/timeout.3x.gz,3x,1a0832229dbfde6f13fd281d1ac1688ed1153461970a4fc542e2a3ceb9125170,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/timeradd.3bsd.gz,3bsd,006ffedb7092fead437dae8272580ba2e999f5c7b94223402f6395018f6d3194,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/timerclear.3bsd.gz,3bsd,58f3799e4934488272a9efc273f82f23509cb1fec0ef664518b170f92550af16,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/timercmp.3bsd.gz,3bsd,58f3799e4934488272a9efc273f82f23509cb1fec0ef664518b170f92550af16,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/timerisset.3bsd.gz,3bsd,58f3799e4934488272a9efc273f82f23509cb1fec0ef664518b170f92550af16,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/timersub.3bsd.gz,3bsd,58f3799e4934488272a9efc273f82f23509cb1fec0ef664518b170f92550af16,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/timespecadd.3bsd.gz,3bsd,58f3799e4934488272a9efc273f82f23509cb1fec0ef664518b170f92550af16,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/timespecclear.3bsd.gz,3bsd,58f3799e4934488272a9efc273f82f23509cb1fec0ef664518b170f92550af16,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/timespeccmp.3bsd.gz,3bsd,58f3799e4934488272a9efc273f82f23509cb1fec0ef664518b170f92550af16,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/timespecisset.3bsd.gz,3bsd,58f3799e4934488272a9efc273f82f23509cb1fec0ef664518b170f92550af16,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/timespecsub.3bsd.gz,3bsd,58f3799e4934488272a9efc273f82f23509cb1fec0ef664518b170f92550af16,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tiparm.3x.gz,3x,f0dde9a0b40d35f318f5b4429b4cc8f08dde3d62493c118c1390057ea4de937f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tiparm_s.3x.gz,3x,f0dde9a0b40d35f318f5b4429b4cc8f08dde3d62493c118c1390057ea4de937f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tiscan_s.3x.gz,3x,f0dde9a0b40d35f318f5b4429b4cc8f08dde3d62493c118c1390057ea4de937f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tld_check_4.3.gz,3,becfe0e12712a95fcc37ee72f131687616b1339dea6762a8a5ff65674d0ce979,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tld_check_4t.3.gz,3,7d2ab3de1eaf826d5a8466382e285297f6798d3d7dee900677530ec643f4af56,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tld_check_4tz.3.gz,3,b4f05c5a507cd176b18db59311a5bce71523abab0b0b53ec00a622bbdbd4f27d,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tld_check_4z.3.gz,3,65c159206262e5aaba58ee651264e57e64105aab34cb488863861ab8cf96fb72,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tld_check_8z.3.gz,3,bb1d7401fc822acae9bd9b3c2d37ace6fb2de7fd36a1c8bc0edc30907566bee2,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tld_check_lz.3.gz,3,a339620ee176abe38feb590eed6cdcc0262e7c2c5ebd2794ba7cbd15b4d31dc2,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tld_default_table.3.gz,3,71519e2bf033fb09a3078552b4131b6b1078681cb569bd1b30a18501a638aeec,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tld_get_4.3.gz,3,ef33fc84246c793372484264adac300cc1009d039dda0d4abc0c7a959dbccd0b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tld_get_4z.3.gz,3,2581cb4c60a6b506d447b29eb940013a77007492de65dbacb8726c958c56d4b1,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tld_get_table.3.gz,3,c3008c588a6c8dc8c448820cab53a8dbf78e30be7e8426e7da36c2b545c94449,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tld_get_z.3.gz,3,544fb87cb8e01efc607d0f0b85b4fbb5ab29cb66b4d0a700d00695ff677850b1,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tld_strerror.3.gz,3,e32d9a6c6100f892ee94ff77e7e24a2f61188ba7d5f07c42cc1958fb7613a754,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tls_session_secret_cb_fn.3ssl.gz,3ssl,3e4fbed9ca8278bc6d0ee8b48c3db053ff40e9e5447331dc21dc60a9f303100a,mant.roff-target-profile/v1,clean,not-required,
archlinux-host,man/man3/tls_session_secret_cb_fn.3ssl.gz,3ssl,e3839aa980758bdd21b342f9212f6a0671e2c93fa19f37f2c881bff88edfbce1,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/top_panel.3x.gz,3x,db13d092b3e6adbc4d092d825f3aafd87d13555f9153bd3ead507485fd1ca378,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/top_row.3x.gz,3x,302dda7d39a498975c075f31184987c20c20e0ebde184200ab03a2f535f452d9,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/touchline.3x.gz,3x,d64573cba07a697636f6d3364b266a1d3802dcde2b4b7447d12d05c98eaf5fe2,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/touchwin.3x.gz,3x,d64573cba07a697636f6d3364b266a1d3802dcde2b4b7447d12d05c98eaf5fe2,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tparm.3x.gz,3x,f0dde9a0b40d35f318f5b4429b4cc8f08dde3d62493c118c1390057ea4de937f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tparm_sp.3x.gz,3x,d54204dfb74737c4b74704c472339004c73f9b5aa7a2ed6fe6e4f795205f96d5,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tputs.3x.gz,3x,f0dde9a0b40d35f318f5b4429b4cc8f08dde3d62493c118c1390057ea4de937f,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tputs_sp.3x.gz,3x,d54204dfb74737c4b74704c472339004c73f9b5aa7a2ed6fe6e4f795205f96d5,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/trace.3x.gz,3x,74553383c36975483772a3c9d38f3e7f5e375c46713d52ca5ce83cfe2e421cd7,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/trace_seq_destroy.3.gz,3,20fe4636f7f26da46dd6477eaf27edabf2542938a902edefacbbd22289a77314,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/trace_seq_do_fprintf.3.gz,3,20fe4636f7f26da46dd6477eaf27edabf2542938a902edefacbbd22289a77314,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/trace_seq_do_printf.3.gz,3,20fe4636f7f26da46dd6477eaf27edabf2542938a902edefacbbd22289a77314,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/trace_seq_init.3.gz,3,d5866ce76b38ff8a312dbf1a806e0ec28db5d817e7401c2067ac17c957e6ab2d,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/trace_seq_printf.3.gz,3,20fe4636f7f26da46dd6477eaf27edabf2542938a902edefacbbd22289a77314,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/trace_seq_putc.3.gz,3,20fe4636f7f26da46dd6477eaf27edabf2542938a902edefacbbd22289a77314,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/trace_seq_puts.3.gz,3,20fe4636f7f26da46dd6477eaf27edabf2542938a902edefacbbd22289a77314,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/trace_seq_reset.3.gz,3,20fe4636f7f26da46dd6477eaf27edabf2542938a902edefacbbd22289a77314,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/trace_seq_terminate.3.gz,3,20fe4636f7f26da46dd6477eaf27edabf2542938a902edefacbbd22289a77314,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/trace_seq_vprintf.3.gz,3,20fe4636f7f26da46dd6477eaf27edabf2542938a902edefacbbd22289a77314,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_binary_close.3.gz,3,7d1a1b3a6802d93497e8359d34175ce75906b9c4ed5b00201608752fc77604ae,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_binary_init.3.gz,3,ad7bb036ab71a76b8a7e8f1caee526c38439555c7d2ef350d083b77d4095ae04,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_binary_write.3.gz,3,7d1a1b3a6802d93497e8359d34175ce75906b9c4ed5b00201608752fc77604ae,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_buffer_stat_bytes.3.gz,3,fb0c2c85925c0ba589df5bc03ac1875a893593566b471eefdc95a177ddc1320b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_buffer_stat_commit_overrun.3.gz,3,fb0c2c85925c0ba589df5bc03ac1875a893593566b471eefdc95a177ddc1320b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_buffer_stat_dropped_events.3.gz,3,fb0c2c85925c0ba589df5bc03ac1875a893593566b471eefdc95a177ddc1320b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_buffer_stat_entries.3.gz,3,fb0c2c85925c0ba589df5bc03ac1875a893593566b471eefdc95a177ddc1320b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_buffer_stat_event_timestamp.3.gz,3,fb0c2c85925c0ba589df5bc03ac1875a893593566b471eefdc95a177ddc1320b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_buffer_stat_overrun.3.gz,3,fb0c2c85925c0ba589df5bc03ac1875a893593566b471eefdc95a177ddc1320b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_buffer_stat_read_events.3.gz,3,fb0c2c85925c0ba589df5bc03ac1875a893593566b471eefdc95a177ddc1320b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_buffer_stat_timestamp.3.gz,3,fb0c2c85925c0ba589df5bc03ac1875a893593566b471eefdc95a177ddc1320b,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_cpu_alloc_fd.3.gz,3,1c3e48bb33b61c8c5ca3f46eba2dabaedc42bee9d1254435dc7ceaf1aa75a017,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_cpu_buffered_read.3.gz,3,960410f256ab3fd303f4f7f746b7b6dd99f00d96c9720d32a9eae73ffeb8ddd7,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_cpu_buffered_read_buf.3.gz,3,32f9d9d0e42a248dff47cc9cfd3269842fe1001d237404f79e6ed19b5175a6c1,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_cpu_close.3.gz,3,1c3e48bb33b61c8c5ca3f46eba2dabaedc42bee9d1254435dc7ceaf1aa75a017,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_cpu_flush.3.gz,3,960410f256ab3fd303f4f7f746b7b6dd99f00d96c9720d32a9eae73ffeb8ddd7,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_cpu_flush_buf.3.gz,3,32f9d9d0e42a248dff47cc9cfd3269842fe1001d237404f79e6ed19b5175a6c1,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_cpu_flush_write.3.gz,3,960410f256ab3fd303f4f7f746b7b6dd99f00d96c9720d32a9eae73ffeb8ddd7,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_cpu_free_fd.3.gz,3,1c3e48bb33b61c8c5ca3f46eba2dabaedc42bee9d1254435dc7ceaf1aa75a017,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_cpu_is_mapped.3.gz,3,ee65cee9459a7233d83193f4db37c46ced9bba4875dc7d8bc553c1f527f4c550,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_cpu_map.3.gz,3,ee65cee9459a7233d83193f4db37c46ced9bba4875dc7d8bc553c1f527f4c550,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_cpu_open.3.gz,3,b4c8579c700745535577500b4b906a60db71a736ac59e0b24c0cbe32c5c8399e,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_cpu_open_mapped.3.gz,3,ff990f3e46d314ad3146ef40ed19f0fd7c09147ac698d513ed31dd095ca77837,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_cpu_pipe.3.gz,3,960410f256ab3fd303f4f7f746b7b6dd99f00d96c9720d32a9eae73ffeb8ddd7,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_cpu_read.3.gz,3,960410f256ab3fd303f4f7f746b7b6dd99f00d96c9720d32a9eae73ffeb8ddd7,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_cpu_read_buf.3.gz,3,f9ea21f482e6ce5b8c8df22c46b0c743e49bf5d68cb3e55fd28c7ff4ebe7b639,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_cpu_read_size.3.gz,3,200a609bed8c95b60200623f354a5113e9b2321fa4ed02b8e2fdf2cf9d5c0d9a,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_cpu_snapshot_open.3.gz,3,1c3e48bb33b61c8c5ca3f46eba2dabaedc42bee9d1254435dc7ceaf1aa75a017,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_cpu_stop.3.gz,3,960410f256ab3fd303f4f7f746b7b6dd99f00d96c9720d32a9eae73ffeb8ddd7,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_cpu_unmap.3.gz,3,ee65cee9459a7233d83193f4db37c46ced9bba4875dc7d8bc553c1f527f4c550,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_cpu_write.3.gz,3,960410f256ab3fd303f4f7f746b7b6dd99f00d96c9720d32a9eae73ffeb8ddd7,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_debug_dir.3.gz,3,ccfebfcd7d17b23b0adbf52ee5d35c1028b24af4f65d80a571cf431a7b2af551,mant.roff-target-profile/v2,clean,not-required,
archlinux-host,man/man3/tracefs_dir_exists.3.gz,3,1e841bd1aed804566e921eac3ac554ba21fbcfcf221487ec30abf8df8e3e6ad4,mant.roff-target-profile/v2,clean,not-required,
